fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,id
7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8,6,1
8.1,0.22,0.43,1.5,0.044,28,129,0.9938,3.22,0.45,11,6,2
7.9,0.18,0.37,1.2,0.04,16,75,0.992,3.18,0.63,10.8,5,3
6.3,0.48,0.04,1.1,0.046,30,99,0.9928,3.24,0.36,9.6,6,4
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,8,5
6.4,0.31,0.38,2.9,0.038,19,102,0.9912,3.17,0.35,11,7,6
8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2,6,7
6.7,0.24,0.39,2.9,0.173,63,157,0.9937,3.1,0.34,9.4,6,8
6.6,0.25,0.29,1.1,0.068,39,124,0.9914,3.34,0.58,11,7,9
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9,6,10
6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11,6,11
6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,6,12
7.2,0.24,0.27,1.4,0.038,31,122,0.9927,3.15,0.46,10.3,6,13
6.4,0.26,0.24,6.4,0.04,27,124,0.9903,3.22,0.49,12.6,7,14
6.8,0.25,0.31,13.3,0.05,69,202,0.9972,3.22,0.48,9.7,6,15
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5,16
6.1,0.27,0.43,7.5,0.049,65,243,0.9957,3.12,0.47,9,5,17
8.6,0.265,0.36,1.2,0.034,15,80,0.9913,2.95,0.36,11.4,7,18
9.8,0.36,0.46,10.5,0.038,4,83,0.9956,2.89,0.3,10.1,4,19
6,0.21,0.24,12.1,0.05,55,164,0.997,3.34,0.39,9.4,5,20
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5,21
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,6,22
6.9,0.33,0.28,1.3,0.051,37,187,0.9927,3.27,0.6,10.3,5,23
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,5,24
6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1,6,25
6.4,0.13,0.47,1.6,0.092,40,158,0.9928,3.21,0.36,9.8,6,26
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,7,27
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,5,28
6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,5,29
8.1,0.2,0.4,2,0.037,19,87,0.9921,3.12,0.54,11.2,6,30
6.3,0.255,0.37,1.1,0.04,37,114,0.9905,3,0.39,10.9,6,31
7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9,6,32
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1,8,33
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,7,34
6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6,5,35
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6,36
7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8,5,37
8.4,0.27,0.46,8.7,0.048,39,197,0.9974,3.14,0.59,9.6,6,38
6.7,0.46,0.18,2.4,0.034,25,98,0.9896,3.08,0.44,12.6,7,39
7.5,0.27,0.31,17.7,0.051,33,173,0.999,3.09,0.64,10.2,5,40
7.2,0.32,0.47,5.1,0.044,19,65,0.991,3.03,0.41,12.6,4,41
6,0.67,0.07,1.2,0.06,9,108,0.9931,3.11,0.35,8.7,4,42
6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3,6,43
7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,5,44
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,5,45
6.8,0.26,0.56,11.9,0.043,64,226,0.997,3.02,0.63,9.3,5,46
6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,6,47
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9,4,48
6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,5,49
6.4,0.29,0.44,3.6,0.197,75,183,0.9942,3.01,0.38,9.1,5,50
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,5,51
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,5,52
6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5,6,53
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,5,54
7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,5,55
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,5,56
8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,6,57
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9,6,58
7.7,0.31,0.26,7.8,0.031,23,90,0.9944,3.13,0.5,10.4,5,59
6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,6,60
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,5,61
5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,7,62
8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8,3,63
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,5,64
6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,8,65
6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,0.33,10.2,5,66
5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7,6,67
6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,5,68
7.7,0.26,0.4,1.1,0.042,9,60,0.9915,2.89,0.5,10.6,5,69
7,0.3,0.49,4.7,0.036,17,105,0.9916,3.26,0.68,12.4,7,70
7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,8,71
6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,4,72
6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8,7,73
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,3,74
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,6,75
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,6,76
6.2,0.33,0.27,4.9,0.036,30,134,0.9927,3.2,0.42,10.4,7,77
5.7,0.36,0.21,6.7,0.038,51,166,0.9941,3.29,0.63,10,6,78
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,5,79
7.5,0.27,0.31,5.8,0.057,131,313,0.9946,3.18,0.59,10.5,5,80
7.9,0.26,0.41,15.15,0.04,38,216,0.9976,2.96,0.6,10,6,81
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6,82
8,0.24,0.36,1.5,0.047,17,129,0.9948,3.2,0.54,10,6,83
6.7,0.19,0.41,15.6,0.056,75,155,0.9995,3.2,0.44,8.8,6,84
